"s","x","y","d","ID","sex","genus","species"
1990,1134,389,"ilam01.0624.2130","99.9%_s10g15","male","photinus","greeni"
1423,137,685,"ilam01.0624.2130","99.9%_s10g15","male","photinus","greeni"
482,33,720,"ilam01.0624.2130","99.9%_s10g15","male","photinus","greeni"
2451,1371,766,"ilam01.0624.2130","99.9%_s10g15","male","photinus","greeni"
2265,256,828,"ilam01.0624.2130","99.9%_s10g15","male","photinus","greeni"
1826,314,1078,"ilam01.0624.2130","99.9%_s10g15","male","photinus","greeni"
2012,1140,1201,"ilam01.0624.2130","99.9%_s10g15","male","photinus","greeni"
1102,534,1545,"ilam01.0624.2130","99.9%_s10g15","male","photinus","greeni"
349,1565,1577,"ilam01.0624.2130","99.9%_s10g15","male","photinus","greeni"
1930,623,233,"ilam01.0624.2132","99.9%_s10g15","male","photinus","greeni"
1961,631,368,"ilam01.0624.2132","99.9%_s10g15","male","photinus","greeni"
2070,731,542,"ilam01.0624.2132","99.9%_s10g15","male","photinus","greeni"
1946,1380,946,"ilam01.0624.2132","99.9%_s10g15","male","photinus","greeni"
2018,969,1135,"ilam01.0624.2132","99.9%_s10g15","male","photinus","greeni"
2048,397,1251,"ilam01.0624.2132","99.9%_s10g15","male","photinus","greeni"
1929,860,1289,"ilam01.0624.2132","99.9%_s10g15","male","photinus","greeni"
2018,618,66,"ilam01.0624.2134","99.9%_s10g15","male","photinus","greeni"
2164,415,349,"ilam01.0624.2134","99.9%_s10g15","male","photinus","greeni"
2509,58,633,"ilam01.0624.2134","99.9%_s10g15","male","photinus","greeni"
1615,105,685,"ilam01.0624.2134","99.9%_s10g15","male","photinus","greeni"
1030,16,873,"ilam01.0624.2134","99.9%_s10g15","male","photinus","greeni"
608,53,870,"ilam01.0624.2134","99.9%_s10g15","male","photinus","greeni"
1811,224,1082,"ilam01.0624.2134","99.9%_s10g15","male","photinus","greeni"
1779,243,267,"ilam01.0624.2136","99.9%_s10g15","male","photinus","greeni"
1620,252,334,"ilam01.0624.2136","99.9%_s10g15","male","photinus","greeni"
1540,29,354,"ilam01.0624.2136","99.9%_s10g15","male","photinus","greeni"
1933,244,432,"ilam01.0624.2136","99.9%_s10g15","male","photinus","greeni"
2982,868,577,"ilam01.0624.2136","99.9%_s10g15","male","photinus","greeni"
1862,530,766,"ilam01.0624.2136","99.9%_s10g15","male","photinus","greeni"
1963,357,1116,"ilam01.0624.2136","99.9%_s10g15","male","photinus","greeni"
1654,64,1271,"ilam01.0624.2136","99.9%_s10g15","male","photinus","greeni"
624,164,251,"ilam01.0624.2138","99.9%_s10g15","male","photinus","greeni"
517,192,253,"ilam01.0624.2138","99.9%_s10g15","male","photinus","greeni"
1775,136,557,"ilam01.0624.2138","99.9%_s10g15","male","photinus","greeni"
2061,468,669,"ilam01.0624.2138","99.9%_s10g15","male","photinus","greeni"
2041,1181,839,"ilam01.0624.2138","99.9%_s10g15","male","photinus","greeni"
1123,37,1013,"ilam01.0624.2138","99.9%_s10g15","male","photinus","greeni"
632,79,1011,"ilam01.0624.2138","99.9%_s10g15","male","photinus","greeni"
1777,404,1106,"ilam01.0624.2138","99.9%_s10g15","male","photinus","greeni"
3650,1223,1518,"ilam01.0624.2138","99.9%_s10g15","male","photinus","greeni"
2038,237,345,"ilam01.0624.2140","99.9%_s10g15","male","photinus","greeni"
2066,785,622,"ilam01.0624.2140","99.9%_s10g15","male","photinus","greeni"
1448,155,675,"ilam01.0624.2140","99.9%_s10g15","male","photinus","greeni"
2073,703,676,"ilam01.0624.2140","99.9%_s10g15","male","photinus","greeni"
2361,1000,1019,"ilam01.0624.2140","99.9%_s10g15","male","photinus","greeni"
1644,127,1132,"ilam01.0624.2140","99.9%_s10g15","male","photinus","greeni"
2156,565,1126,"ilam01.0624.2140","99.9%_s10g15","male","photinus","greeni"
955,95,1146,"ilam01.0624.2140","99.9%_s10g15","male","photinus","greeni"
1292,1230,12,"ilam01.0624.2142","99.9%_s10g15","male","photinus","greeni"
1719,338,443,"ilam01.0624.2142","99.9%_s10g15","male","photinus","greeni"
2020,467,502,"ilam01.0624.2142","99.9%_s10g15","male","photinus","greeni"
2010,1457,572,"ilam01.0624.2142","99.9%_s10g15","male","photinus","greeni"
1941,808,836,"ilam01.0624.2142","99.9%_s10g15","male","photinus","greeni"
225,92,1111,"ilam01.0624.2142","99.9%_s10g15","male","photinus","greeni"
2076,808,1318,"ilam01.0624.2142","99.9%_s10g15","male","photinus","greeni"
1818,212,1384,"ilam01.0624.2142","99.9%_s10g15","male","photinus","greeni"
1701,726,223,"ilam01.0624.2144","99.9%_s10g15","male","photinus","greeni"
2202,917,1180,"ilam01.0624.2144","99.9%_s10g15","male","photinus","greeni"
225,1367,1455,"ilam01.0624.2144","99.9%_s10g15","male","photinus","greeni"
1310,662,1585,"ilam01.0624.2144","99.9%_s10g15","male","photinus","greeni"
1772,400,128,"ilam01.0624.2146","99.9%_s10g15","male","photinus","greeni"
1177,165,273,"ilam01.0624.2146","99.9%_s10g15","male","photinus","greeni"
1940,315,1004,"ilam01.0624.2146","99.9%_s10g15","male","photinus","greeni"
827,1748,1039,"ilam01.0624.2146","99.9%_s10g15","male","photinus","greeni"
2136,947,1079,"ilam01.0624.2146","99.9%_s10g15","male","photinus","greeni"
2553,1160,1324,"ilam01.0624.2146","99.9%_s10g15","male","photinus","greeni"
1781,634,77,"ilam01.0624.2148","99.9%_s10g15","male","photinus","greeni"
745,1523,206,"ilam01.0624.2148","99.9%_s10g15","male","photinus","greeni"
2352,351,271,"ilam01.0624.2148","99.9%_s10g15","male","photinus","greeni"
2038,683,686,"ilam01.0624.2148","99.9%_s10g15","male","photinus","greeni"
528,28,676,"ilam01.0624.2148","99.9%_s10g15","male","photinus","greeni"
2063,1020,947,"ilam01.0624.2148","99.9%_s10g15","male","photinus","greeni"
2025,636,564,"ilam01.0624.2150","99.9%_s10g15","male","photinus","greeni"
1026,65,561,"ilam01.0624.2150","99.9%_s10g15","male","photinus","greeni"
980,29,568,"ilam01.0624.2150","99.9%_s10g15","male","photinus","greeni"
2136,766,727,"ilam01.0624.2150","99.9%_s10g15","male","photinus","greeni"
2107,356,1220,"ilam01.0624.2150","99.9%_s10g15","male","photinus","greeni"
1055,269,1370,"ilam01.0624.2150","99.9%_s10g15","male","photinus","greeni"
1937,981,1402,"ilam01.0624.2150","99.9%_s10g15","male","photinus","greeni"
1788,1379,66,"ilam01.0624.2152","99.9%_s10g15","male","photinus","greeni"
2814,101,476,"ilam01.0624.2152","99.9%_s10g15","male","photinus","greeni"
1906,518,714,"ilam01.0624.2152","99.9%_s10g15","male","photinus","greeni"
2911,737,800,"ilam01.0624.2152","99.9%_s10g15","male","photinus","greeni"
1818,634,1582,"ilam01.0624.2152","99.9%_s10g15","male","photinus","greeni"
834,1760,813,"ilam01.0624.2154","99.9%_s10g15","male","photinus","greeni"
1836,54,883,"ilam01.0624.2154","99.9%_s10g15","male","photinus","greeni"
2080,690,1329,"ilam01.0624.2154","99.9%_s10g15","male","photinus","greeni"
1289,274,1369,"ilam01.0624.2154","99.9%_s10g15","male","photinus","greeni"
2538,1072,1568,"ilam01.0624.2154","99.9%_s10g15","male","photinus","greeni"
618,1342,1591,"ilam01.0624.2154","99.9%_s10g15","male","photinus","greeni"
3470,433,22,"ilam01.0624.2156","99.9%_s10g15","male","photinus","greeni"
1860,518,137,"ilam01.0624.2156","99.9%_s10g15","male","photinus","greeni"
745,153,214,"ilam01.0624.2156","99.9%_s10g15","male","photinus","greeni"
2026,459,250,"ilam01.0624.2156","99.9%_s10g15","male","photinus","greeni"
1772,649,495,"ilam01.0624.2156","99.9%_s10g15","male","photinus","greeni"
2007,412,586,"ilam01.0624.2156","99.9%_s10g15","male","photinus","greeni"
2044,301,824,"ilam01.0624.2156","99.9%_s10g15","male","photinus","greeni"
347,8,322,"ilam01.0624.2158","99.9%_s10g15","male","photinus","greeni"
1886,1216,931,"ilam01.0624.2158","99.9%_s10g15","male","photinus","greeni"
2454,1222,1005,"ilam01.0624.2158","99.9%_s10g15","male","photinus","greeni"
2113,477,1053,"ilam01.0624.2158","99.9%_s10g15","male","photinus","greeni"
2313,131,1162,"ilam01.0624.2158","99.9%_s10g15","male","photinus","greeni"
1751,807,146,"ilam01.0624.2200","99.9%_s10g15","male","photinus","greeni"
2734,529,190,"ilam01.0624.2200","99.9%_s10g15","male","photinus","greeni"
756,32,290,"ilam01.0624.2200","99.9%_s10g15","male","photinus","greeni"
1852,237,954,"ilam01.0624.2200","99.9%_s10g15","male","photinus","greeni"
136,675,4,"ilam01.0624.2202","99.9%_s10g15","male","photinus","greeni"
1301,14,399,"ilam01.0624.2202","99.9%_s10g15","male","photinus","greeni"
1284,16,472,"ilam01.0624.2202","99.9%_s10g15","male","photinus","greeni"
2104,497,1096,"ilam01.0624.2202","99.9%_s10g15","male","photinus","greeni"
1742,208,253,"ilam01.0624.2204","99.9%_s10g15","male","photinus","greeni"
1724,301,386,"ilam01.0624.2204","99.9%_s10g15","male","photinus","greeni"
1894,1685,1127,"ilam01.0624.2204","99.9%_s10g15","male","photinus","greeni"
1606,278,470,"ilam01.0624.2206","99.9%_s10g15","male","photinus","greeni"
2923,576,1553,"ilam01.0624.2206","99.9%_s10g15","male","photinus","greeni"
1917,544,314,"ilam01.0624.2208","99.9%_s10g15","male","photinus","greeni"
1952,1271,596,"ilam01.0624.2208","99.9%_s10g15","male","photinus","greeni"
2096,247,746,"ilam01.0624.2208","99.9%_s10g15","male","photinus","greeni"
728,1405,1428,"ilam01.0624.2208","99.9%_s10g15","male","photinus","greeni"
1150,164,189,"ilam01.0624.2210","99.9%_s10g15","male","photinus","greeni"
1376,1765,1146,"ilam01.0624.2210","99.9%_s10g15","male","photinus","greeni"
954,785,1595,"ilam01.0624.2210","99.9%_s10g15","male","photinus","greeni"
285,168,163,"ilam01.0624.2212","99.9%_s10g15","male","photinus","greeni"
317,151,217,"ilam01.0624.2212","99.9%_s10g15","male","photinus","greeni"
1577,1724,635,"ilam01.0624.2212","99.9%_s10g15","male","photinus","greeni"
1299,1744,741,"ilam01.0624.2212","99.9%_s10g15","male","photinus","greeni"
2558,547,47,"ilam01.0624.2214","99.9%_s10g15","male","photinus","greeni"
2109,734,176,"ilam01.0624.2214","99.9%_s10g15","male","photinus","greeni"
1601,1497,206,"ilam01.0624.2214","99.9%_s10g15","male","photinus","greeni"
2181,1489,604,"ilam01.0624.2216","99.9%_s10g15","male","photinus","greeni"
1993,803,757,"ilam01.0624.2216","99.9%_s10g15","male","photinus","greeni"
678,87,413,"ilam01.0624.2218","99.9%_s10g15","male","photinus","greeni"
1952,966,558,"ilam01.0624.2218","99.9%_s10g15","male","photinus","greeni"
722,1748,688,"ilam01.0624.2218","99.9%_s10g15","male","photinus","greeni"
1870,56,877,"ilam01.0624.2218","99.9%_s10g15","male","photinus","greeni"
980,1743,988,"ilam01.0624.2218","99.9%_s10g15","male","photinus","greeni"
328,82,385,"ilam01.0624.2220","99.9%_s10g15","male","photinus","greeni"
1004,113,403,"ilam01.0624.2220","99.9%_s10g15","male","photinus","greeni"
334,34,856,"ilam01.0624.2220","99.9%_s10g15","male","photinus","greeni"
1521,70,940,"ilam01.0624.2220","99.9%_s10g15","male","photinus","greeni"
1130,108,1091,"ilam01.0624.2220","99.9%_s10g15","male","photinus","greeni"
1235,71,1096,"ilam01.0624.2220","99.9%_s10g15","male","photinus","greeni"
1143,321,1405,"ilam01.0624.2220","99.9%_s10g15","male","photinus","greeni"
423,96,125,"ilam01.0624.2222","99.9%_s10g15","male","photinus","greeni"
2287,519,567,"ilam01.0624.2222","99.9%_s10g15","male","photinus","greeni"
2311,230,1016,"ilam01.0624.2222","99.9%_s10g15","male","photinus","greeni"
3495,1269,1055,"ilam01.0624.2222","99.9%_s10g15","male","photinus","greeni"
1775,101,455,"ilam01.0624.2224","99.9%_s10g15","male","photinus","greeni"
1873,105,510,"ilam01.0624.2224","99.9%_s10g15","male","photinus","greeni"
738,52,872,"ilam01.0624.2224","99.9%_s10g15","male","photinus","greeni"
2648,450,1493,"ilam01.0624.2224","99.9%_s10g15","male","photinus","greeni"
1461,110,702,"ilam01.0624.2226","99.9%_s10g15","male","photinus","greeni"
2609,343,1046,"ilam01.0624.2226","99.9%_s10g15","male","photinus","greeni"
2249,1243,1137,"ilam01.0624.2226","99.9%_s10g15","male","photinus","greeni"
2217,1455,135,"ilam01.0624.2228","99.9%_s10g15","male","photinus","greeni"
1910,214,1161,"ilam01.0624.2228","99.9%_s10g15","male","photinus","greeni"
534,729,1592,"ilam01.0624.2228","99.9%_s10g15","male","photinus","greeni"
2585,1318,876,"ilam01.0624.2230","99.9%_s10g15","male","photinus","greeni"
814,1683,1282,"ilam01.0624.2230","99.9%_s10g15","male","photinus","greeni"
1160,15,884,"ilam01.0624.2232","99.9%_s10g15","male","photinus","greeni"
621,56,887,"ilam01.0624.2232","99.9%_s10g15","male","photinus","greeni"
1952,1383,1163,"ilam01.0624.2232","99.9%_s10g15","male","photinus","greeni"
760,1403,73,"ilam01.0624.2234","99.9%_s10g15","male","photinus","greeni"
1581,85,334,"ilam01.0624.2234","99.9%_s10g15","male","photinus","greeni"
1430,126,364,"ilam01.0624.2234","99.9%_s10g15","male","photinus","greeni"
834,63,379,"ilam01.0624.2234","99.9%_s10g15","male","photinus","greeni"
1829,400,1377,"ilam01.0624.2234","99.9%_s10g15","male","photinus","greeni"
1040,107,33,"ilam01.0624.2236","99.9%_s10g15","male","photinus","greeni"
956,1624,364,"ilam01.0624.2236","99.9%_s10g15","male","photinus","greeni"
2471,361,968,"ilam01.0624.2236","99.9%_s10g15","male","photinus","greeni"
1514,141,1188,"ilam01.0624.2236","99.9%_s10g15","male","photinus","greeni"
436,128,14,"ilam01.0624.2238","99.9%_s10g15","male","photinus","greeni"
1460,166,294,"ilam01.0624.2238","99.9%_s10g15","male","photinus","greeni"
2520,415,619,"ilam01.0624.2238","99.9%_s10g15","male","photinus","greeni"
1269,56,938,"ilam01.0624.2240","99.9%_s10g15","male","photinus","greeni"
1745,115,954,"ilam01.0624.2240","99.9%_s10g15","male","photinus","greeni"
1897,708,119,"ilam01.0624.2242","99.9%_s10g15","male","photinus","greeni"
2398,460,170,"ilam01.0624.2242","99.9%_s10g15","male","photinus","greeni"
331,234,170,"ilam01.0624.2242","99.9%_s10g15","male","photinus","greeni"
1198,111,1085,"ilam01.0624.2244","99.9%_s10g15","male","photinus","greeni"
820,76,1099,"ilam01.0624.2244","99.9%_s10g15","male","photinus","greeni"
0,NA,NA,"ilam01.0624.2246","99.9%_s10g15","male","photinus","greeni"
1979,1482,168,"ilam01.0624.2248","99.9%_s10g15","male","photinus","greeni"
225,174,746,"ilam01.0624.2250","99.9%_s10g15","male","photinus","greeni"
1616,175,786,"ilam01.0624.2250","99.9%_s10g15","male","photinus","greeni"
2634,1104,918,"ilam01.0624.2252","99.9%_s10g15","male","photinus","greeni"
1866,706,465,"ilam01.0624.2254","99.9%_s10g15","male","photinus","greeni"
818,1768,928,"ilam01.0624.2256","99.9%_s10g15","male","photinus","greeni"
897,612,1590,"ilam01.0624.2256","99.9%_s10g15","male","photinus","greeni"
316,666,1588,"ilam01.0624.2256","99.9%_s10g15","male","photinus","greeni"
2395,1277,114,"ilam01.0624.2258","99.9%_s10g15","male","photinus","greeni"
586,1793,1035,"ilam01.0624.2258","99.9%_s10g15","male","photinus","greeni"
208,644,1595,"ilam01.0624.2258","99.9%_s10g15","male","photinus","greeni"
0,NA,NA,"ilam01.0624.2300","99.9%_s10g15","male","photinus","greeni"
2472,486,1097,"ilam01.0624.2302","99.9%_s10g15","male","photinus","greeni"
1758,402,1553,"ilam01.0624.2304","99.9%_s10g15","male","photinus","greeni"
1078,390,1531,"ilam01.0624.2306","99.9%_s10g15","male","photinus","greeni"
2168,296,134,"ilam01.0624.2308","99.9%_s10g15","male","photinus","greeni"
0,NA,NA,"ilam01.0624.2310","99.9%_s10g15","male","photinus","greeni"
0,NA,NA,"ilam01.0624.2312","99.9%_s10g15","male","photinus","greeni"
2030,54,809,"ilam01.0624.2314","99.9%_s10g15","male","photinus","greeni"
726,15,811,"ilam01.0624.2314","99.9%_s10g15","male","photinus","greeni"
369,24,787,"ilam01.0624.2316","99.9%_s10g15","male","photinus","greeni"
318,16,832,"ilam01.0624.2316","99.9%_s10g15","male","photinus","greeni"
0,NA,NA,"ilam01.0624.2318","99.9%_s10g15","male","photinus","greeni"
0,NA,NA,"ilam01.0624.2320","99.9%_s10g15","male","photinus","greeni"
0,NA,NA,"ilam01.0624.2322","99.9%_s10g15","male","photinus","greeni"
0,NA,NA,"ilam01.0624.2324","99.9%_s10g15","male","photinus","greeni"
0,NA,NA,"ilam01.0624.2326","99.9%_s10g15","male","photinus","greeni"
0,NA,NA,"ilam01.0624.2328","99.9%_s10g15","male","photinus","greeni"
0,NA,NA,"ilam01.0624.2330","99.9%_s10g15","male","photinus","greeni"
